text,true_label_name,prediction_label,spam_prob,correct
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",Ham,Ham,0.0692991888087949,True
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",Spam,Spam,0.5470218628500595,True
O. Well uv causes mutations. Sunscreen is like essential thesedays,Ham,Ham,0.17404706808260928,True
Ryder unsold.now gibbs.,Ham,Ham,0.26159788340035267,True
Just wait till end of march when el nino gets himself. Oh.,Ham,Ham,0.03731141215456515,True
Oh k. . I will come tomorrow,Ham,Ham,0.0021572539496214856,True
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,Spam,Spam,0.9519895823376849,True
"No, but you told me you were going, before you got drunk!",Ham,Ham,0.0014258076801120549,True
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,Ham,Ham,0.012486825035670727,True
"I can't, I don't have her number!",Ham,Ham,0.014405774252220557,True
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",Ham,Ham,0.0039945045673736275,True
No. On the way home. So if not for the long dry spell the season would have been over,Ham,Ham,0.0041946423278415995,True
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,Ham,Ham,0.005098489405786523,True
"I don't think I can get away for a trek that long with family in town, sorry",Ham,Ham,0.0029069772714093367,True
Yes we are chatting too.,Ham,Ham,0.03485902350912401,True
Also where's the piece,Ham,Ham,0.04937433709271576,True
Tell them the drug dealer's getting impatient,Ham,Ham,0.04409818765877744,True
Yes:)here tv is always available in work place..,Ham,Ham,0.014240972821562711,True
 &lt;#&gt;  mins but i had to stop somewhere first.,Ham,Ham,0.03452238878599262,True
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,Ham,Ham,0.0002356825270335802,True
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,Ham,Ham,0.013619600140527467,True
Eatin my lunch...,Ham,Ham,0.01699233496173761,True
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",Spam,Spam,0.6813034317499544,True
1's reach home call me.,Ham,Ham,0.010477237280870513,True
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,Ham,Ham,0.016967439732716357,True
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",Spam,Ham,0.1307999453932133,False
"Aight, I'll hit you up when I get some cash",Ham,Ham,0.005312556926737527,True
Don no da:)whats you plan?,Ham,Ham,0.03234790325757259,True
Going to take your babe out ?,Ham,Ham,0.007921532690558267,True
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,Ham,Ham,0.0010398651924265069,True
"Probably, want to pick up more?",Ham,Ham,0.005401091142621925,True
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",Spam,Spam,0.9174975715155154,True
K sure am in my relatives home. Sms me de. Pls:-),Ham,Ham,0.002690041541468998,True
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",Ham,Ham,0.002301491356792403,True
"When you get free, call me",Ham,Ham,0.025058661675316906,True
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",Ham,Ham,0.0011960160206490086,True
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",Ham,Ham,0.004314290998749449,True
HMM yeah if your not too grooved out! And im looking forward to my pound special :),Ham,Ham,0.008126136722746664,True
I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,Ham,Ham,0.01109370775160826,True
Ladies first and genus second k .,Ham,Ham,0.09261682125818604,True
Alright i have a new goal now,Ham,Ham,0.13489588611237432,True
Ok no prob... I'll come after lunch then...,Ham,Ham,0.0005176266787585928,True
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,Ham,Ham,0.003211260118570492,True
Not directly behind... Abt 4 rows behind Ì_...,Ham,Ham,0.08946864759846632,True
"K, can I pick up another 8th when you're done?",Ham,Ham,0.0020830123530910746,True
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",Ham,Ham,0.02153167903588364,True
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,Ham,Ham,0.0206580508804664,True
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,Spam,Spam,0.9863267834184223,True
Are you planning to come chennai?,Ham,Ham,0.013212770793714359,True
Huh y lei...,Ham,Ham,0.019475682406088143,True
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",Ham,Ham,0.0016326293824329386,True
"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",Spam,Spam,0.8460249662802488,True
Id have to check but there's only like 1 bowls worth left,Ham,Ham,0.0309428527954963,True
Lovely smell on this bus and it ain't tobacco... ,Ham,Ham,0.0434058704428305,True
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,Spam,Spam,0.9922611173529318,True
Some of them told accenture is not confirm. Is it true.,Ham,Ham,0.008655436589665068,True
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",Ham,Ham,0.02382653143735448,True
Ok enjoy . R u there in home.,Ham,Ham,0.0026972558696017794,True
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,Ham,Ham,0.0006145537225521508,True
Yeah confirmed for you staying at  that weekend,Ham,Ham,0.01317812529636687,True
I am late. I will be there at,Ham,Ham,0.001739345484070467,True
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",Ham,Ham,0.006269906957533068,True
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,Ham,Ham,0.003320580336044305,True
Great. P diddy is my neighbor and comes for toothpaste every morning,Ham,Ham,0.05624584955910373,True
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,Spam,Spam,0.8105587285875812,True
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,Ham,Ham,0.0010133624953332916,True
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,Spam,Spam,0.5862363580151235,True
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",Ham,Ham,0.08506259823433249,True
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",Ham,Ham,4.964115814588415e-05,True
Me sef dey laugh you. Meanwhile how's my darling anjie!,Ham,Ham,0.06810876790936869,True
He also knows about lunch menu only da. . I know,Ham,Ham,0.0031118252334445683,True
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,Ham,Ham,0.004781850630892184,True
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",Ham,Ham,0.004655743853604946,True
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Spam,Spam,0.6150693961828895,True
Taka lor. Wat time u wan 2 come n look 4 us?,Ham,Ham,0.0034595393554127706,True
Cool. So how come you havent been wined and dined before?,Ham,Ham,0.007764466880232848,True
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,Spam,Spam,0.5759083218031089,True
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,Ham,Ham,0.010425109213131742,True
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,Ham,Ham,0.014028880359505372,True
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,Ham,Ham,0.006958905589482988,True
Good Morning plz call me sir,Ham,Ham,0.0034760856789478427,True
ÌÏ all write or wat..,Ham,Ham,0.021336321911082638,True
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",Ham,Ham,0.0034469949473143356,True
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",Spam,Spam,0.5055974699368823,True
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,Ham,Ham,0.0032031175755044615,True
Ok..,Ham,Ham,0.007349418953183207,True
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",Spam,Spam,0.41877142202630036,True
I didn't get the second half of that message,Ham,Ham,0.01178093726310969,True
I've reached sch already...,Ham,Ham,0.006887907456576197,True
"I'm back, lemme know when you're ready",Ham,Ham,0.004178134489161386,True
No messages on her phone. I'm holding it now,Ham,Ham,0.018719756388043407,True
Sorry . I will be able to get to you. See you in the morning.,Ham,Ham,0.0012720728249652974,True
All will come alive.better correct any good looking figure there itself..,Ham,Ham,0.011605213325156953,True
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,Spam,Spam,0.8609103376645869,True
You said not now. No problem. When you can. Let me know.,Ham,Ham,0.000612942746989021,True
As usual u can call me ard 10 smth.,Ham,Ham,0.011581136499092082,True
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,Ham,Ham,0.034494920459002695,True
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,Ham,Ham,0.005998011997182809,True
Its a great day. Do have yourself a beautiful one.,Ham,Ham,0.0037319889186664627,True
Yes.he have good crickiting mind,Ham,Ham,0.07642904866151987,True
Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,Ham,Ham,0.005797385797329748,True
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,Ham,Ham,0.021991918918433075,True
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,Ham,Ham,0.00999990870309919,True
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",Spam,Spam,0.46355920867847994,True
Good night my dear.. Sleepwell&amp;Take care,Ham,Ham,0.009092686812347142,True
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,Spam,Spam,0.321291056616925,True
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,Ham,Ham,0.0008899825429231945,True
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,Spam,Spam,0.5579562094577953,True
Lil fever:) now fine:),Ham,Ham,0.0672083111524208,True
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,Ham,Ham,0.0005996371132173617,True
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,Ham,Ham,0.0016444087328252978,True
645,Ham,Ham,0.13394660085259152,True
"Okay, good, no problem, and thanx!",Ham,Ham,0.003612625077484888,True
Nobody can decide where to eat and dad wants Chinese,Ham,Ham,0.006407698847522741,True
Gam gone after outstanding innings.,Ham,Ham,0.08964907156438706,True
Hey... are you going to quit soon? Xuhui and i working till end of the month ,Ham,Ham,0.00890918907681595,True
I might go 2 sch. Yar at e salon now v boring.,Ham,Ham,0.018511002407713657,True
I dont have that much image in class.,Ham,Ham,0.009387203023407977,True
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,Spam,Spam,0.8594107358249133,True
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,Spam,Ham,0.18980808884884162,False
Love you aathi..love u lot..,Ham,Ham,0.017653211652953506,True
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,Ham,Ham,0.0219221191670071,True
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,Spam,Spam,0.9544344364080205,True
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",Ham,Ham,0.013213604970264557,True
Don know..he is watching film in computer..,Ham,Ham,0.04696029754852365,True
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",Spam,Spam,0.8041798670950192,True
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,Ham,Ham,6.410962571226823e-05,True
Give one miss from that number please,Ham,Ham,0.015799844649625916,True
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",Ham,Ham,0.0010719633088825137,True
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Ham,Ham,0.005880159426767615,True
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,Spam,Spam,0.7192878940255447,True
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,Ham,Ham,0.0036098731245366245,True
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,Spam,Spam,0.8888064872641539,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,Ham,Ham,0.01681299937044507,True
I see the letter B on my car,Ham,Ham,0.010597277510936788,True
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,Spam,Ham,0.03684051245737837,False
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",Ham,Ham,0.008209988543478519,True
Then ur physics get a-?,Ham,Ham,0.06593828790189503,True
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),Ham,Ham,0.07160265880819154,True
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,Ham,Ham,0.003790405240371168,True
Also that chat was awesome but don't make it regular unless you can see her in person,Ham,Ham,0.0020131280395222577,True
Mum not going robinson already.,Ham,Ham,0.013648620224626042,True
"Aight that'll work, thanks",Ham,Ham,0.022260944982089324,True
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",Ham,Ham,0.0025421064920091254,True
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,Ham,Ham,0.00024136917185400196,True
(You didn't hear it from me),Ham,Ham,0.005895471377116926,True
Sac needs to carry on:),Ham,Ham,0.13349385538661074,True
Wow v v impressed. Have funs shopping!,Ham,Ham,0.20954687578966064,True
"I think your mentor is , but not 100 percent sure.",Ham,Ham,0.021605841444259078,True
"Goodmorning, today i am late for 2hrs. Because of back pain.",Ham,Ham,0.007887839645153112,True
Only once then after ill obey all yours.,Ham,Ham,0.016207005206991344,True
Really do hope the work doesnt get stressful. Have a gr8 day.,Ham,Ham,0.006384971909362035,True
I'm really not up to it still tonight babe,Ham,Ham,0.0004922573286576706,True
Oh yeah clearly it's my fault,Ham,Ham,0.008595189263295744,True
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,Ham,Ham,0.0036127600823444273,True
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",Spam,Spam,0.8925500307009206,True
Ard 4 lor...,Ham,Ham,0.009933870837649503,True
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),Spam,Ham,0.09679223562209846,False
I'm fine. Hope you are good. Do take care.,Ham,Ham,0.0009847584646989712,True
Hey they r not watching movie tonight so i'll prob b home early...,Ham,Ham,0.000382842833396887,True
"Cool, want me to go to kappa or should I meet you outside mu",Ham,Ham,0.005750621948448411,True
Yes see ya not on the dot,Ham,Ham,0.021657759931917524,True
Yup ok...,Ham,Ham,0.004808105261882827,True
I absolutely LOVE South Park! I only recently started watching the office.,Ham,Ham,0.023594843236968206,True
No she didnt. I will search online and let you know.,Ham,Ham,0.0019256238338109769,True
ÌÏ called dad oredi...,Ham,Ham,0.014596385345550163,True
Oh ho. Is this the first time u use these type of words,Ham,Ham,0.005833771547513538,True
No. She's currently in scotland for that.,Ham,Ham,0.07172365927894205,True
Happy birthday to you....dear.with lots of love.rakhesh NRI,Ham,Ham,0.08016566964615178,True
Am going to take bath ill place the key in window:-),Ham,Ham,0.005832632799110533,True
If we win its really no 1 side for long time.,Ham,Ham,0.006835868377242817,True
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,Ham,Ham,0.03938690179406695,True
Hello- thanx for taking that call. I got a job! Starts on monday!,Ham,Ham,0.005829326536804363,True
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,Ham,Spam,0.30368412675900563,False
Dai what this da.. Can i send my resume to this id.,Ham,Ham,0.008150941007601763,True
If you're thinking of lifting me one then no.,Ham,Ham,0.0047221889732965115,True
Ok... Sweet dreams...,Ham,Ham,0.012665159372322272,True
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Spam,Spam,0.5488075869470953,True
U still havent got urself a jacket ah?,Ham,Ham,0.010302845609036026,True
Hows the pain dear?y r u smiling?,Ham,Ham,0.03496302884095703,True
HAPPY NEW YEAR MY NO.1 MAN,Ham,Ham,0.007999188121014623,True
You best watch what you say cause I get drunk as a motherfucker,Ham,Ham,0.016000415600709375,True
K. I will sent it again,Ham,Ham,0.007362216805790812,True
Boooo you always work. Just quit.,Ham,Ham,0.04991915686359611,True
ok....take care.umma to you too...,Ham,Ham,0.08152036223954531,True
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,Ham,Ham,0.05105158104324893,True
We can go 4 e normal pilates after our intro...  ,Ham,Ham,0.026333253522641837,True
I think u have the wrong number.,Ham,Ham,0.021360285492395974,True
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,Ham,Ham,0.01603118906492371,True
I had askd u a question some hours before. Its answer,Ham,Ham,0.013733281011379102,True
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),Spam,Spam,0.300392653979694,True
We r outside already.,Ham,Ham,0.01659179219691995,True
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",Ham,Ham,0.0018755108994607703,True
Why are u up so early?,Ham,Ham,0.004753722024552677,True
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,Spam,Spam,0.6618776947864318,True
Aight do you still want to get money,Ham,Ham,0.0027139438134183443,True
"Sorry, I'll call you  later. I am in meeting sir.",Ham,Ham,0.00037921628377224646,True
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,Spam,Spam,0.6004431629463296,True
Ok which your another number,Ham,Ham,0.016782358244633304,True
Very hurting n meaningful lines ever: \I compromised everything for my love,Ham,Ham,0.05372217920600338,True
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,Ham,Ham,0.0007066575268428113,True
Dont worry. I guess he's busy.,Ham,Ham,0.013978959184657762,True
Hi good mornin.. Thanku wish u d same..,Ham,Ham,0.04036764394959004,True
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",Ham,Ham,0.0009440787593874134,True
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",Ham,Ham,0.0019578644335025964,True
That is wondarfull song,Ham,Ham,0.0856003263078608,True
One of best dialogue in cute reltnship..!! \Wen i Die,Ham,Ham,0.048560390838995306,True
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,Ham,Ham,0.00388330928812538,True
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,Ham,Ham,0.0009619292800125181,True
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",Spam,Spam,0.36077205421154357,True
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,Ham,Ham,0.0022081281201021203,True
From 5 to 2 only my work timing.,Ham,Ham,0.021823380590122368,True
You've always been the brainy one.,Ham,Ham,0.04833613571684001,True
Thanks for ve lovely wisheds. You rock,Ham,Ham,0.1058678960637189,True
When you guys planning on coming over?,Ham,Ham,0.011709346784600972,True
"Jay wants to work out first, how's 4 sound?",Ham,Ham,0.007091573497718184,True
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,Ham,Ham,0.009219407303694048,True
"Sorry, I'll call later in meeting",Ham,Ham,0.0008587595929911253,True
Then we wait 4 u lor... No need 2 feel bad lar...,Ham,Ham,0.0007314467401241171,True
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Spam,Ham,0.12158687254731619,False
K go and sleep well. Take rest:-).,Ham,Ham,0.0063875021838706615,True
"Yup, leaving right now, be back soon",Ham,Ham,0.003602488869220333,True
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,Ham,Ham,0.18947104484924265,True
Can. Dunno wat to get 4 her...,Ham,Ham,0.005155155974083645,True
Oh k:)after that placement there ah?,Ham,Ham,0.022459684985319254,True
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",Spam,Spam,0.6960245588161539,True
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,Ham,Ham,0.00133704039237503,True
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,Ham,Ham,0.0439646977655375,True
Yes but I don't care cause I know its there!,Ham,Ham,0.00242589874482978,True
Get ready for  &lt;#&gt;  inches of pleasure...,Ham,Ham,0.023087372742749027,True
I have a sore throat. It's scratches when I talk,Ham,Ham,0.04188126538454361,True
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",Ham,Ham,0.06078606105099438,True
Ok. I only ask abt e movie. U wan ktv oso?,Ham,Ham,0.009136143758559081,True
My drive can only be read. I need to write,Ham,Ham,0.006181229050676421,True
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,Ham,Ham,0.00270674850488885,True
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",Spam,Ham,0.09464059020936194,False
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,Ham,Ham,0.00048316555590240676,True
"Aight no rush, I'll ask jay",Ham,Ham,0.0066550576046817,True
Yes:)here tv is always available in work place..,Ham,Ham,0.014240972821562711,True
Sure but since my parents will be working on Tuesday I don't really need a cover story,Ham,Ham,0.001233456728573651,True
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",Ham,Ham,0.0018894486048383178,True
Correct. So how was work today,Ham,Ham,0.003324032689255518,True
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,Ham,Ham,0.008147386519067578,True
Where r e meeting tmr?,Ham,Ham,0.005007760907797168,True
Now? I'm going out 4 dinner soon..,Ham,Ham,0.0029860279528557843,True
Do you work all this week ?,Ham,Ham,0.00924363671668226,True
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",Spam,Ham,0.088703933071057,False
Did u download the fring app?,Ham,Ham,0.12630798306686244,True
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,Ham,Ham,0.03279061452663929,True
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,Ham,Ham,0.004564756243812582,True
"As in missionary hook up, doggy hook up, standing...|",Ham,Ham,0.05235163356281336,True
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",Ham,Ham,0.00924071124224267,True
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",Ham,Ham,0.13174555646412822,True
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",Ham,Ham,0.031902911113552396,True
Mm i had my food da from out,Ham,Ham,0.006310004710491374,True
